log,config,frame,n_shared_FL_FC,n_shared_FC_FR,seam_l1_FL_FC,seam_l1_FC_FR,seam_std_FL_FC,seam_std_FC_FR,overlap_n_FL_FC,overlap_n_FC_FR,overlap_mse_y_FL_FC,overlap_mse_y_FC_FR,overlap_mse_cb_FL_FC,overlap_mse_cb_FC_FR,overlap_mse_cr_FL_FC,overlap_mse_cr_FC_FR,overlap_psnr_y_FL_FC,overlap_psnr_y_FC_FR,overlap_psnr_cb_FL_FC,overlap_psnr_cb_FC_FR,overlap_psnr_cr_FL_FC,overlap_psnr_cr_FC_FR,warp_mean_FL,warp_p95_FL,warp_max_FL,warp_mean_FC,warp_p95_FC,warp_max_FC,warp_mean_FR,warp_p95_FR,warp_max_FR,tps_bend_FL,tps_bend_FC,tps_bend_FR,t_project,t_tps,t_warp,t_seam,t_composite,t_total
log_0497,log_0497,40,2486,2669,16.414,53.613,22.871,78.234,245053,244978,607.5826,340.6104,47.3730,25.5571,47.6114,12.5443,20.295,22.808,31.375,34.056,31.354,37.146,37.791,57.402,65.931,0.000,0.000,0.000,22.900,48.617,63.820,132068072.000000,0.000000,28470474.000000,5.965,3.461,250.644,12.932,6.331,279.333
log_0497,log_0497,41,2510,2657,16.133,53.994,23.188,78.252,247157,245758,570.4401,365.7774,48.2161,21.7855,42.9656,12.0458,20.569,22.499,31.299,34.749,31.800,37.322,38.088,58.983,65.261,0.000,0.000,0.000,23.318,48.733,62.724,124137992.000000,0.000000,27645962.000000,5.815,4.492,251.195,12.930,6.260,280.692
log_0497,log_0497,42,2510,2657,15.141,54.609,21.513,78.493,247157,245758,598.5530,386.0317,51.9690,21.1804,48.3823,11.6447,20.360,22.265,30.973,34.871,31.284,37.470,38.088,58.983,65.261,0.000,0.000,0.000,23.318,48.733,62.724,124137992.000000,0.000000,27645962.000000,5.909,4.276,243.022,12.929,6.235,272.371
log_0497,log_0497,43,2513,2669,14.440,54.693,19.709,78.308,248721,244021,543.7707,372.1524,56.2345,21.1586,52.7870,12.1801,20.777,22.424,30.631,34.876,30.906,37.274,37.860,59.629,64.734,0.000,0.000,0.000,23.021,47.903,62.062,108207040.000000,0.000000,41649608.000000,5.911,3.875,224.952,12.938,6.407,254.085
log_0497,log_0497,44,2513,2669,15.310,54.607,21.956,78.509,248721,244021,569.1157,363.3109,59.7592,21.4255,59.3367,12.1131,20.579,22.528,30.367,34.821,30.398,37.298,37.860,59.629,64.734,0.000,0.000,0.000,23.021,47.903,62.062,108207040.000000,0.000000,41649608.000000,6.197,3.624,237.052,12.933,6.264,266.070
log_0497,log_0497,45,2512,2673,12.962,54.083,20.687,78.343,249435,241037,608.9271,314.8011,65.1859,19.0520,69.7797,11.3259,20.285,23.150,29.989,35.331,29.694,37.590,38.226,61.155,63.938,0.000,0.000,0.000,23.552,47.555,62.385,190732544.000000,0.000000,29994670.000000,5.976,4.898,226.756,12.932,6.470,257.032
log_0497,log_0497,46,2512,2673,15.563,53.708,23.723,78.495,249435,241037,611.3192,307.1972,70.5846,18.6641,78.3740,11.8125,20.268,23.257,29.644,35.421,29.189,37.407,38.226,61.155,63.938,0.000,0.000,0.000,23.552,47.555,62.385,190732544.000000,0.000000,29994670.000000,6.239,4.340,245.840,12.939,6.358,275.717
log_0497,log_0497,47,2506,2665,14.920,54.108,23.713,78.501,248212,246268,606.8744,287.5204,78.9351,18.9071,90.0163,12.7728,20.300,23.544,29.158,35.365,28.588,37.068,38.521,61.296,64.199,0.000,0.000,0.000,24.317,47.880,62.463,185373680.000000,0.000000,36829732.000000,6.132,3.591,210.992,12.937,6.261,239.914
log_0497,log_0497,48,2506,2665,17.707,53.917,23.284,78.575,248212,246268,621.9180,297.3088,84.1138,20.0205,100.2112,12.6099,20.193,23.399,28.882,35.116,28.122,37.124,38.521,61.296,64.199,0.000,0.000,0.000,24.317,47.880,62.463,185373680.000000,0.000000,36829732.000000,5.896,4.224,207.885,12.937,6.328,237.270
log_0497,log_0497,49,2512,2659,17.297,53.623,25.467,78.531,250042,246209,739.3820,340.0106,89.2879,21.1678,106.5921,12.4559,19.442,22.816,28.623,34.874,27.854,37.177,37.977,62.372,65.955,0.000,0.000,0.000,24.376,47.939,62.167,333018784.000000,0.000000,56272704.000000,6.041,3.499,222.751,12.938,6.615,251.845
log_0497,log_0497,50,2512,2659,15.105,53.140,19.235,78.454,250042,246209,739.3867,350.4790,92.8188,21.8798,109.9225,12.0026,19.442,22.684,28.454,34.730,27.720,37.338,37.977,62.372,65.955,0.000,0.000,0.000,24.376,47.939,62.167,333018784.000000,0.000000,56272704.000000,6.017,4.127,207.874,12.933,6.712,237.663
log_0497,log_0497,51,2528,2645,14.596,53.535,18.481,78.328,247226,244026,672.5598,384.3619,93.6228,21.9906,110.3986,13.1085,19.853,22.283,28.417,34.708,27.701,36.955,38.381,62.177,65.655,0.000,0.000,0.000,24.704,47.799,61.278,245568960.000000,0.000000,57209648.000000,6.095,3.502,234.919,12.939,6.327,263.782
log_0497,log_0497,52,2528,2645,15.593,54.891,17.362,78.286,247226,244026,691.5659,407.3110,93.6077,21.4476,113.8735,12.4362,19.732,22.032,28.418,34.817,27.567,37.184,38.381,62.177,65.655,0.000,0.000,0.000,24.704,47.799,61.278,245568960.000000,0.000000,57209648.000000,6.175,5.448,245.946,12.942,6.296,276.807
log_0497,log_0497,53,2526,2668,16.122,55.448,20.689,77.997,247571,243051,662.5413,336.7539,89.9887,20.2703,112.9955,13.5597,19.919,22.858,28.589,35.062,27.600,36.808,37.772,62.753,67.092,0.000,0.000,0.000,25.888,49.600,61.653,299650400.000000,0.000000,44397200.000000,5.957,5.436,221.068,12.924,6.372,251.757
log_0497,log_0497,54,2526,2668,17.027,54.604,20.751,77.975,247571,243051,682.5516,284.3820,90.2002,20.6970,119.3947,13.8967,19.789,23.592,28.579,34.972,27.361,36.702,37.772,62.753,67.092,0.000,0.000,0.000,25.888,49.600,61.653,299650400.000000,0.000000,44397200.000000,6.227,3.188,174.797,12.930,6.140,203.281
log_0497,log_0497,55,2577,2662,18.378,53.472,20.268,78.007,245234,236472,723.9115,206.7092,91.6632,17.2736,122.1247,9.9839,19.534,24.977,28.509,35.757,27.263,38.138,38.652,64.578,68.794,0.000,0.000,0.000,26.795,51.586,62.381,233415040.000000,0.000000,91826120.000000,5.789,3.508,148.651,12.934,6.327,177.209
log_0497,log_0497,56,2577,2662,18.137,53.422,19.897,78.078,245234,236472,762.6905,194.1417,94.4913,16.4094,130.9032,9.9107,19.307,25.250,28.377,35.980,26.961,38.170,38.652,64.578,68.794,0.000,0.000,0.000,26.795,51.586,62.381,233415040.000000,0.000000,91826120.000000,5.927,4.387,182.099,12.929,6.303,211.645
log_0497,log_0497,57,2568,2671,17.932,53.955,19.334,78.116,245676,234928,731.0182,261.4437,96.1814,18.7173,133.6261,14.9028,19.492,23.957,28.300,35.408,26.872,36.398,38.326,65.973,67.791,0.000,0.000,0.000,27.616,53.922,62.091,462986720.000000,0.000000,58427840.000000,6.157,3.468,180.942,12.941,6.319,209.827
log_0497,log_0497,58,2568,2671,19.514,54.544,21.359,77.973,245676,234928,741.2665,261.0935,99.9618,18.8394,142.3645,14.5995,19.431,23.963,28.132,35.380,26.597,36.487,38.326,65.973,67.791,0.000,0.000,0.000,27.616,53.922,62.091,462986720.000000,0.000000,58427840.000000,5.930,4.554,197.974,12.935,6.332,227.724
log_0497,log_0497,59,2554,2681,19.089,54.719,19.692,77.968,246480,234551,737.6483,286.7509,103.7321,19.9964,146.2012,14.3248,19.452,23.556,27.972,35.121,26.481,36.570,37.484,67.912,69.488,0.000,0.000,0.000,28.395,56.353,62.098,327866240.000000,0.000000,50458344.000000,6.072,3.670,193.888,12.944,6.254,222.828
log_0497,log_0497,60,2554,2681,19.407,55.175,18.975,77.977,246480,234551,780.3464,261.2991,107.0294,18.6165,156.3063,13.7213,19.208,23.959,27.836,35.432,26.191,36.757,37.484,67.912,69.488,0.000,0.000,0.000,28.395,56.353,62.098,327866240.000000,0.000000,50458344.000000,6.095,4.506,200.710,12.941,6.344,230.595
log_0497,log_0497,61,2556,2678,21.902,56.297,22.477,78.449,250593,236935,899.3196,260.6554,110.1096,20.6211,177.9497,13.3899,18.592,23.970,27.713,34.988,25.628,36.863,35.660,70.460,72.505,0.000,0.000,0.000,27.452,58.262,61.504,475669408.000000,0.000000,55350040.000000,6.170,4.890,185.123,12.944,6.394,215.521
log_0497,log_0497,62,2556,2678,22.672,54.765,24.354,78.099,250593,236935,1070.2047,267.0305,112.8197,19.8762,191.3617,13.1874,17.836,23.865,27.607,35.147,25.312,36.929,35.660,70.460,72.505,0.000,0.000,0.000,27.452,58.262,61.504,475669408.000000,0.000000,55350040.000000,5.993,4.024,197.536,12.947,6.534,227.034
log_0497,log_0497,63,2515,2700,16.641,53.860,15.694,78.128,249609,242317,1029.2806,284.0805,113.5748,24.3144,187.1630,17.4131,18.005,23.596,27.578,34.272,25.409,35.722,34.156,72.022,76.986,0.000,0.000,0.000,27.545,60.855,62.191,218309904.000000,0.000000,83947640.000000,6.166,3.492,198.391,12.951,6.317,227.317
